V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.42712572344525,-0.919876245694606,-3.16550679495057,1.3788480733235202,0.8676700525210871,-0.880073653036894,1.48288791305275,-0.569837724645099,-0.0183982084673597,0.259635606128809,-2.04775572730948,-1.0291941338438,-1.60818408921763,1.25659168179936,0.00122446514700511,-0.491730563436303,-0.437132150241586,0.055289766991239005,-0.0776537374715865,0.395289671609163,0.453192065902838,0.5809480648209571,-0.664472759536459,-1.03631019139463,0.8112818801613679,-0.162522151645971,-0.134535086432779,-0.0268347389023334,0
1.80883446689686,-1.33302991313916,-0.556547587163047,-0.165514795366246,-1.38838350489449,-0.7317444515611691,-0.663268063765026,-0.0923207644035894,0.479492458237084,0.517942234205579,-1.2982243340816102,-0.450946862664921,-0.990599001891926,0.196414683954648,0.7303692052076879,-1.36491222233253,-0.205982320438641,1.37324461883133,-0.766320229390042,-0.424836977752775,-0.503475609296267,-1.23412738581758,0.331022378591628,-0.16160355872925594,-0.565928688428572,-0.989280794639714,0.0435805143461996,9.28601235991589e-06,0
1.02880662765352,-0.16746033863013698,1.34462036854433,1.64979417869834,-0.7176619651196191,0.807931455661795,-0.6108326848310649,0.397065328174622,0.9231569740333628,-0.257200878583612,0.83648755744709,1.93263267288977,-0.0241260935218613,-0.6066599796064879,-2.4602900365112204,-1.02777683453081,0.577444748482787,-0.971095226099736,0.38540290120355897,-0.18832487548297,-0.3480855198582261,-0.5368127346698179,0.0952086241326998,0.228722125279505,0.3816449864442,-0.540081418927691,0.0908426673610651,0.0207392390028454,0
-1.82422265440613,-0.6200206933703011,-0.467198869613807,-0.4070000562427539,-0.476089176769928,1.39157457311422,2.4523661115505,0.441657467576127,-0.843092289894088,-1.6709465741786298,-0.520258051319495,0.543644236779497,0.5027319890374389,0.52045443061816,0.174104109291314,-0.999377756638668,0.7065101503594259,-1.9332564224561,-1.0929105064902,0.9528816153042572,0.284531513066558,-0.127786541088868,1.24720711755931,-1.15369301506807,-0.0664637176931464,0.361554548201604,-0.209685282339727,0.0606355880608633,0
1.9842407961324704,0.115782732788196,-1.65912745028773,0.440728145408658,0.174925629032737,-1.16745403934305,0.15343632228501095,-0.217630193318173,0.35844535217354706,-0.30837459207662105,1.4356985527259,0.6768437189980021,-0.33810364520188696,-0.473259670913405,0.265013410133106,0.327666392410403,0.24640664180903504,0.9086945934844828,-0.24763810171751505,-0.203358871932845,0.260785208457571,0.869906433060594,-0.0198459605994337,-0.0517545677617219,0.18610246179093104,-0.121078973977355,-0.00589452218852785,-0.0401309730415046,0
-3.14631053074193,1.59815522722862,-0.9631198768577242,-0.404629566766655,-0.100385654559249,0.47258784592327,-0.754145452603433,-2.3619222839889,-0.2268831058923,-1.12591179021339,0.6224964754559399,0.833813618032233,-0.5063315524495179,-0.5773186829140171,-1.32730012797427,0.495109357353055,1.25192902883301,0.6874376033035741,0.104855434286224,-1.3414002589156298,3.05800794761667,-0.910789962046386,0.137176832822676,0.633244912069756,1.07635587314827,0.7323398205618729,-0.3929315425190621,-0.3885369977632821,0
-0.348230275313456,0.397211494606673,2.3494089717125,1.17339607717642,-0.13387915191958602,0.454457664341579,-0.226819085138412,0.0541966458854069,1.73578906380816,-0.236501347225622,1.40247548938815,-2.3302219844642003,0.698721420911221,1.1267648692478602,-0.9545944664476173,-0.0426437095559825,0.295419450713229,1.13288214675307,0.779783930078815,-0.0500071025705833,-0.13974738036002898,0.105727459711277,-0.14460907143714402,-0.0688402280401347,-0.374897929960358,-0.455427013107502,-0.180041450787017,-0.16151518338872595,0
-7.880589220075119,6.55001947104031,-6.17259100576301,-0.7696789261405059,-4.55340776859241,-2.07786828710517,-3.8876515020375,5.692163903795628,0.4195132297935271,0.9720191515738108,-2.5709144596224,2.44101590922725,0.8709074536998929,3.34828900149033,-0.695387775796555,1.25732047369428,1.72351144247259,-0.476355894583179,-0.5823409153617499,0.29403519702440994,-0.144865305567471,-1.03469303091037,0.828410895420697,-0.017477221290903,0.514838970423832,0.199277830155476,-0.20041504840660104,-0.164711361352254,0
1.18522840353998,0.3632147098789481,0.4137292950494689,1.25102810394957,-0.243934727712187,-0.8366484090883559,0.250599725570382,-0.277617181030656,-0.20783636135061104,0.016626016130892003,-0.20272492439581305,0.841576639994705,1.30746499915947,0.0821019326648068,0.80166316996888,0.0935786258501792,-0.544100655761678,-0.219405951764741,-0.491707236861231,-0.00821392203096728,0.100372869253904,0.342841533971318,-0.146701173443518,0.43788673021568497,0.70710572504098,-0.28804303674423,0.021623763641022,0.0293143515026394,0
2.03832929239059,-0.11451040784649,-1.21097497277636,0.198567426455453,0.147861613193759,-0.5736551108679211,0.0649416900977867,-0.141619918059712,0.294073587488145,0.23153298490015,0.6664604138594971,1.06321312499261,0.134923216132494,0.4359617277066471,-0.5936944486248039,0.144812282027091,-0.6325889481557601,-0.343971041033412,0.513461006773234,-0.200555644546134,-0.256774216427959,-0.629231976334023,0.283939966534073,-0.463624047044594,-0.2873507959284881,0.208021124210715,-0.0713500469238477,-0.0744957437179185,0
